ffl_club,squad_name,afl_club_code,afl_club,matched_name,afl_player_id,confidence
Ruiboys,Hugh McCluggage,Bris,Brisbane Lions,Hugh McCluggage,263,exact
Ruiboys,Dayne Zorko,Bris,Brisbane Lions,Dayne Zorko,182,exact
Ruiboys,Harris Andrews,Bris,Brisbane Lions,Harris Andrews,228,exact
Ruiboys,George Hewett,Carl,Carlton Blues,George Hewett,221,exact
Ruiboys,Cooper Lord,Carl,Carlton Blues,Cooper Lord,150,exact
Ruiboys,Ned Long,Col,Collingwood Magpies,Ned Long,576,exact
Ruiboys,Josh Daicos,Col,Collingwood Magpies,Josh Daicos,404,exact
Ruiboys,Jye Caldwell,Ess,Essendon Bombers,Jye Caldwell,427,exact
Ruiboys,Luke Jackson,Freo,Fremantle Dockers,Luke Jackson,504,exact
Ruiboys,Tom Atkins,Geel,Geelong Cats,Tom Atkins,729,exact
Ruiboys,Jeremy Cameron,Geel,Geelong Cats,Jeremy Cameron,373,exact
Ruiboys,Alex Davies,GC,Gold Coast Suns,Alex Davies,11,exact
Ruiboys,Jamarra Ugale-Hagan,GC,Gold Coast Suns,Jamarra Ugle-Hagan,338,fuzzy
Ruiboys,Lachlan Ash,GWS,Greater Western Sydney Giants,Lachie Ash,445,fuzzy
Ruiboys,Connor Idun,GWS,Greater Western Sydney Giants,Connor Idun,140,exact
Ruiboys,Karl Amon,Haw,Hawthorn Hawks,Karl Amon,436,exact
Ruiboys,Tom Powell,NM,North Melbourne Kangaroos,Tom Powell,753,exact
Ruiboys,Max Gawn,Melb,Melbourne Demons,Max Gawn,544,exact
Ruiboys,Willem Drew,Port,Port Adelaide Power,Willem Drew,788,exact
Ruiboys,Mitchell Georgiades,Port,Port Adelaide Power,Mitch Georgiades,560,fuzzy
Ruiboys,Tim Taranto,Rich,Richmond Tigers,Tim Taranto,718,exact
Ruiboys,Jackson Macrae,SK,St Kilda Saints,Jack Macrae,294,fuzzy
Ruiboys,Marcus Windhager,SK,St Kilda Saints,Marcus Windhager,518,exact
Ruiboys,Callum Wilkie,SK,St Kilda Saints,Callum Wilkie,108,exact
Ruiboys,Matthew Kennedy,WB,Western Bulldogs,Matthew Kennedy,540,exact
Ruiboys,Sam Darcy,WB,Western Bulldogs,Sam Darcy,665,exact
Ruiboys,Bailey Dale,WB,Western Bulldogs,Bailey Dale,42,exact
Slashers,Josh Dunkley,Bris,Brisbane Lions,Josh Dunkley,407,exact
Slashers,Logan Morris,Bris,Brisbane Lions,Logan Morris,494,exact
Slashers,Marc Pittonet,Carl,Carlton Blues,Marc Pittonet,516,exact
Slashers,Patrick Cripps,Carl,Carlton Blues,Patrick Cripps,622,exact
Slashers,Sam Walsh,Carl,Carlton Blues,Sam Walsh,683,exact
Slashers,Harry McKay,Carl,Carlton Blues,Harry McKay,238,exact
Slashers,Jagga Smith,Carl,Carlton Blues,Jagga Smith,321,exact
Slashers,Zach Merrett,Ess,Essendon Bombers,Zach Merrett,800,exact
Slashers,Darcy Parish,Ess,Essendon Bombers,Darcy Parish,175,exact
Slashers,Andrew McGrath,Ess,Essendon Bombers,Andrew McGrath,23,exact
Slashers,Andrew Brayshaw,Freo,Fremantle Dockers,Andrew Brayshaw,21,exact
Slashers,Patrick Voss,Freo,Fremantle Dockers,Patrick Voss,626,exact
Slashers,Bailey Smith,Geel,Geelong Cats,Bailey Smith,47,exact
Slashers,Max Holmes,Geel,Geelong Cats,Max Holmes,548,exact
Slashers,Jarrod Witts,GC,Gold Coast Suns,Jarrod Witts,355,exact
Slashers,Finn Callaghan,GWS,Greater Western Sydney Giants,Finn Callaghan,212,exact
Slashers,Lachie Whitfield,GWS,Greater Western Sydney Giants,Lachie Whitfield,453,exact
Slashers,Aaron Cadman,GWS,Greater Western Sydney Giants,Aaron Cadman,1,exact
Slashers,Jai Newcombe,Haw,Hawthorn Hawks,Jai Newcombe,323,exact
Slashers,Conor Nash,Haw,Hawthorn Hawks,Conor Nash,145,exact
Slashers,James Sicily,Haw,Hawthorn Hawks,James Sicily,347,exact
Slashers,Christian Salem,Melb,Melbourne Demons,Christian Salem,133,exact
Slashers,Tom De Koning,StK,St Kilda Saints,Tom De Koning,737,exact
Slashers,Nasiah Wanganeen-Milera,SK,St Kilda Saints,Nasiah Wanganeen-Milera,570,exact
Slashers,Sam Flanders,StK,St Kilda Saints,Sam Flanders,673,exact
Slashers,Brodie Grundy,Syd,Sydney Swans,Brodie Grundy,88,exact
Slashers,Jake Waterman,WC,West Coast Eagles,Jake Waterman,336,exact
Slashers,Tom Liberatore,WB,Western Bulldogs,Tom Liberatore,746,exact
Slashers,Ed Richards,WB,Western Bulldogs,Ed Richards,196,exact
Slashers,Joel Freijah,WB,Western Bulldogs,Joel Freijah,389,exact
